Customer ID,customer_segment,predicted_segment,max_posterior,confidence_category,prob_At Risk,prob_Champions,prob_Hibernating or Lost,prob_Loyal Customers
14374,Hibernating or Lost,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
16721,At Risk,At Risk,0.7664500902730681,high,0.7664500902730681,0.0014054123538916228,0.15430225868864722,0.07784223868439212
14645,At Risk,Loyal Customers,0.834887252573607,high,0.006391663083350034,0.15872107605531707,8.287726193056282e-09,0.834887252573607
17794,At Risk,Hibernating or Lost,0.4959737363081736,low_review,0.4934150978143941,0.0002713328814897513,0.4959737363081736,0.010339832995941925
16317,Loyal Customers,Champions,0.7078234355232489,moderate_review,0.0015861475471768114,0.7078234355232489,4.555836330241885e-09,0.2905904123737376
14341,Champions,Champions,0.9827063607332647,high,6.5238870371500246e-06,0.9827063607332647,2.83876372975246e-10,0.017287115095822536
14060,Champions,Champions,0.7110812118740526,moderate_review,0.002358325185274662,0.7110812118740526,7.50661662507809e-07,0.28655971227901045
12423,Champions,Champions,0.5629416882077914,moderate_review,0.0009724265042448858,0.5629416882077914,3.787913782659395e-09,0.43608588150005106
18154,Champions,Loyal Customers,0.8172136850955773,high,0.15810218580278315,0.024679287131816656,4.841969823373692e-06,0.8172136850955773
15972,Loyal Customers,Loyal Customers,0.5110315373755027,moderate_review,0.16938099761246206,0.30797814729662787,0.011609317715407725,0.5110315373755027
18097,Champions,Champions,0.7990968564501582,high,0.0009506164783379123,0.7990968564501582,2.4878430840477565e-07,0.1999522782871955
15640,Champions,Champions,0.9880484876560749,high,4.057725447857905e-06,0.9880484876560749,2.6036847211725637e-10,0.011947454358108909
13072,At Risk,At Risk,0.6489482792953484,moderate_review,0.6489482792953484,0.0011480507516188514,0.32303927860790677,0.02686439134512543
14702,Champions,Champions,0.9679373006859754,high,8.548862556572179e-05,0.9679373006859754,2.10274415820437e-08,0.03197718966101814
15797,Loyal Customers,Champions,0.6530029652793402,moderate_review,0.03515237281442761,0.6530029652793402,0.00011905109077391788,0.3117256108154588
14213,At Risk,At Risk,0.7153836024311114,moderate_review,0.7153836024311114,0.005772707146986706,0.1704877675871034,0.10835592283479778
16481,At Risk,At Risk,0.7754972242193762,high,0.7754972242193762,0.003347970007783209,0.1558939890566039,0.06526081671623667
14863,At Risk,Hibernating or Lost,0.5750626267462317,moderate_review,0.41584047457730433,0.0002310166709255371,0.5750626267462317,0.008865882005538119
17037,Loyal Customers,Loyal Customers,0.5891564529063539,moderate_review,0.35461935409150047,0.051630499715603906,0.004593693286541243,0.5891564529063539
13499,Champions,Loyal Customers,0.872381791674813,high,0.08486432832259647,0.04275292874122115,9.512613695666639e-07,0.872381791674813
17912,Loyal Customers,At Risk,0.6313688337125513,moderate_review,0.6313688337125513,0.011968285484357815,0.08302634950656722,0.2736365312965235
13539,Loyal Customers,Loyal Customers,0.892988418677923,high,0.01597847952009451,0.09103306068190425,4.112007776420964e-08,0.892988418677923
17197,Loyal Customers,At Risk,0.8607784496184314,high,0.8607784496184314,0.0007003392697516196,0.08671761548301503,0.05180359562880262
16900,Loyal Customers,Loyal Customers,0.48711630265892497,low_review,0.4798053794580065,0.0275067204358277,0.005571597447240443,0.48711630265892497
15062,Champions,Champions,0.7498837750936012,moderate_review,0.0010328556996350704,0.7498837750936012,1.3057212019918032e-07,0.24908323863464285
12436,At Risk,At Risk,0.7555740501022585,high,0.7555740501022585,0.0005157461182162429,0.2270195661389255,0.01689063764060023
16542,At Risk,Loyal Customers,0.7202093779750905,moderate_review,0.21468225760160473,0.06507060200501558,3.7762418288322804e-05,0.7202093779750905
17705,Champions,Champions,0.7498837750936012,moderate_review,0.0010328556996350704,0.7498837750936012,1.3057212019918032e-07,0.24908323863464285
16549,Champions,Champions,0.9588644593642219,high,4.525594057676985e-05,0.9588644593642219,1.3554088470325146e-08,0.04109027114111326
16691,At Risk,At Risk,0.596955181781055,moderate_review,0.596955181781055,0.0010341282071320785,0.36289528906889434,0.03911540094291876
13127,At Risk,Hibernating or Lost,0.5096815370698696,moderate_review,0.4719038661616053,0.0006860926362644742,0.5096815370698696,0.017728504132260323
13453,At Risk,Loyal Customers,0.8991779816537561,high,0.052951476166006484,0.04787034560240684,1.965778302663873e-07,0.8991779816537561
14799,At Risk,Loyal Customers,0.5230862632828671,moderate_review,0.02544759473280478,0.4514568251484072,9.316835920744268e-06,0.5230862632828671
17254,Loyal Customers,Loyal Customers,0.5111718900434721,moderate_review,0.00848245150736468,0.48034539027922135,2.6816994132320437e-07,0.5111718900434721
14090,At Risk,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
12977,Loyal Customers,Loyal Customers,0.8978707102564389,high,0.045829449138427,0.056297858636770795,1.9819683628999103e-06,0.8978707102564389
12864,At Risk,Loyal Customers,0.7909641171120253,high,0.14965202698213392,0.059343772063181484,4.00838426585613e-05,0.7909641171120253
13271,At Risk,At Risk,0.5915852999261254,moderate_review,0.5915852999261254,0.013299457780680679,0.038875948316317174,0.3562392939768766
17684,At Risk,Hibernating or Lost,0.5226520580879255,moderate_review,0.45967107867182944,0.0007119382263818552,0.5226520580879255,0.016964925013863624
13523,Champions,Champions,0.6716936408641635,moderate_review,0.0007627949499132961,0.6716936408641635,2.041394484201292e-09,0.32754356214452957
14148,At Risk,At Risk,0.577171417163366,moderate_review,0.577171417163366,0.0007313366373098236,0.40334249657795135,0.018754749621372437
15158,Loyal Customers,Loyal Customers,0.697804915581215,moderate_review,0.23887223940225158,0.06330275202492704,2.0092991605804216e-05,0.697804915581215
16256,Loyal Customers,Loyal Customers,0.8663519014157035,high,0.08728122056615219,0.04636612937738083,7.486407642748827e-07,0.8663519014157035
12900,Hibernating or Lost,At Risk,0.6489482792953484,moderate_review,0.6489482792953484,0.0011480507516188514,0.32303927860790677,0.02686439134512543
17549,Loyal Customers,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
14002,At Risk,At Risk,0.5346079062853114,moderate_review,0.5346079062853114,0.03657326321281177,0.0418429538487959,0.38697587665308114
12969,Hibernating or Lost,At Risk,0.567010852999173,moderate_review,0.567010852999173,0.0003422864759866087,0.4200778414746389,0.012569019050201198
15448,At Risk,Loyal Customers,0.8583389205544516,high,0.013915205572260359,0.12774580242372915,7.14495581534346e-08,0.8583389205544516
17430,Loyal Customers,Loyal Customers,0.8764008263447058,high,0.07688382497944624,0.04671396965013192,1.3790257154305727e-06,0.8764008263447058
14147,Champions,Champions,0.6084981061413299,moderate_review,0.006041042463716429,0.6084981061413299,5.26836625849388e-07,0.3854603245583284
17566,Loyal Customers,Loyal Customers,0.3942893623348598,low_review,0.26968531321613626,0.30374773996419824,0.03227758448480631,0.3942893623348598
12443,At Risk,At Risk,0.9070556600966131,high,0.9070556600966131,0.0008344716694071601,0.03705934447730196,0.055050523756676746
12665,At Risk,Loyal Customers,0.8318538143370473,high,0.10947294301628405,0.05867202888135766,1.2137653115674945e-06,0.8318538143370473
18178,Champions,Champions,0.9863078406293203,high,7.625601450631858e-06,0.9863078406293203,1.385527528935241e-10,0.01368453363067658
16578,Hibernating or Lost,Hibernating or Lost,0.5750626267462317,moderate_review,0.41584047457730433,0.0002310166709255371,0.5750626267462317,0.008865882005538119
15194,Champions,Champions,0.9881638809913595,high,8.940191822990588e-06,0.9881638809913595,3.3051463281335673e-10,0.011827178486302306
17441,Hibernating or Lost,At Risk,0.8373151763866855,high,0.8373151763866855,0.001301868549022797,0.08410603653477151,0.07727691852951986
16664,Hibernating or Lost,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
14104,Loyal Customers,Champions,0.5817880101099283,moderate_review,0.004504396097550479,0.5817880101099283,7.196247066467876e-08,0.41370752183005005
12640,Loyal Customers,At Risk,0.7622838641656651,high,0.7622838641656651,0.011049716597004088,0.006573646212700332,0.22009277302463065
17563,At Risk,At Risk,0.7656913129644451,high,0.7656913129644451,0.006036285564945321,0.021295332437930862,0.20697706903267907
16473,Loyal Customers,At Risk,0.8021283796886285,high,0.8021283796886285,0.0034769674387891826,0.06624592762195797,0.12814872525062407
14611,At Risk,At Risk,0.833833798195812,high,0.833833798195812,0.0029968508968489346,0.043036019650335454,0.12013333125700319
15618,Loyal Customers,At Risk,0.8021283796886285,high,0.8021283796886285,0.0034769674387891826,0.06624592762195797,0.12814872525062407
13008,At Risk,Loyal Customers,0.9176412909180303,high,0.010275847591165278,0.07208283285139495,2.8639408080883385e-08,0.9176412909180303
17764,Loyal Customers,Champions,0.9720787512313731,high,5.874166501930701e-05,0.9720787512313731,6.332168899017741e-09,0.02786250077143888
15157,Champions,Champions,0.9810640772469079,high,2.4745361597890832e-05,0.9810640772469079,1.112655092237209e-09,0.018911176278839703
13296,Loyal Customers,Loyal Customers,0.8910879967788092,high,0.028049372213348297,0.08086223090078998,4.0010705179222176e-07,0.8910879967788092
18046,At Risk,At Risk,0.699121992610056,moderate_review,0.699121992610056,0.0014159763552151494,0.18391261086613653,0.1155494201685927
14238,At Risk,Loyal Customers,0.681567820577668,moderate_review,0.24570041368969095,0.07269326649828223,3.849923435828443e-05,0.681567820577668
18100,At Risk,At Risk,0.7850858886768727,high,0.7850858886768727,0.0010431315952813274,0.16045681762477412,0.05341416210307182
15783,At Risk,At Risk,0.5735462686717431,moderate_review,0.5735462686717431,0.0008935228906429154,0.4067134566760749,0.01884675176153953
12702,At Risk,At Risk,0.5596254823258682,moderate_review,0.5596254823258682,0.0009772114704454252,0.38719888102880107,0.05219842517488551
12863,Champions,Loyal Customers,0.5117084177292769,moderate_review,0.026805178374106533,0.46147238646742544,1.4017429190373669e-05,0.5117084177292769
15752,Champions,Loyal Customers,0.5111718900434721,moderate_review,0.00848245150736468,0.48034539027922135,2.6816994132320437e-07,0.5111718900434721
13041,At Risk,At Risk,0.8368435692463948,high,0.8368435692463948,0.00296768913712739,0.042477922495809076,0.11771081912066904
17355,Hibernating or Lost,At Risk,0.8369925355788373,high,0.8369925355788373,0.000645801931071812,0.11019440614467486,0.05216725634541519
14398,At Risk,At Risk,0.6745487483719981,moderate_review,0.6745487483719981,0.005911606642609535,0.1343208222483584,0.18521882273703477
13462,Loyal Customers,Loyal Customers,0.8514693798878483,high,0.012153505060755599,0.13637701351826303,1.0153313256571649e-07,0.8514693798878483
13619,At Risk,At Risk,0.6949360266619181,moderate_review,0.6949360266619181,0.0030444193694270038,0.12072749095432954,0.18129206301432552
16552,At Risk,At Risk,0.567010852999173,moderate_review,0.567010852999173,0.0003422864759866087,0.4200778414746389,0.012569019050201198
17191,Champions,Champions,0.9701483488954694,high,7.009977756078294e-05,0.9701483488954694,2.805375880107381e-08,0.029781523273211173
12541,Loyal Customers,Loyal Customers,0.8767294811806304,high,0.006539849272987585,0.11673065751857016,1.2027812398727846e-08,0.8767294811806304
16391,Loyal Customers,Loyal Customers,0.3942893623348598,low_review,0.26968531321613626,0.30374773996419824,0.03227758448480631,0.3942893623348598
13395,Loyal Customers,Loyal Customers,0.8675653219986909,high,0.0228247163930701,0.10960962547349193,3.3613474715665773e-07,0.8675653219986909
16842,Loyal Customers,Loyal Customers,0.6074326597460005,moderate_review,0.33180396532419054,0.05878239072717515,0.001980984202634478,0.6074326597460005
16320,Loyal Customers,Champions,0.9867154765696015,high,2.9901213530993928e-06,0.9867154765696015,1.8706606134239644e-11,0.01328153329033853
12368,At Risk,At Risk,0.6946238884682628,moderate_review,0.6946238884682628,0.0017293826249196573,0.2612980505701986,0.04234867833662016
16958,At Risk,At Risk,0.5703677493858214,moderate_review,0.5703677493858214,0.022658915567893147,0.02875668894887738,0.3782166460974082
15820,At Risk,Hibernating or Lost,0.5589618482557781,moderate_review,0.43293025872396373,0.00016663743555497384,0.5589618482557781,0.007941255584703865
13952,Champions,Champions,0.98518792681502,high,2.1107888222989042e-05,0.98518792681502,1.352872292714068e-09,0.014790963943885523
13320,Loyal Customers,Loyal Customers,0.8890953393098583,high,0.012273922964172084,0.09863070677173266,3.095423609938948e-08,0.8890953393098583
15490,Hibernating or Lost,At Risk,0.8173939309402574,high,0.8173939309402574,0.0022694263069934317,0.05827831083622465,0.12205833191652385
17292,At Risk,Hibernating or Lost,0.5684954027892394,moderate_review,0.40984108322818874,0.00048577128866241604,0.5684954027892394,0.02117774269390864
12714,Champions,Champions,0.9858410595283358,high,2.1371881147272395e-05,0.9858410595283358,2.826031571043143e-10,0.014137568307913248
16147,Loyal Customers,Champions,0.9852790493222477,high,9.311153439037625e-06,0.9852790493222477,1.039796187679245e-10,0.014711639420332817
15144,Champions,Champions,0.98518792681502,high,2.1107888222989042e-05,0.98518792681502,1.352872292714068e-09,0.014790963943885523
16519,Loyal Customers,Loyal Customers,0.6551863928908079,moderate_review,0.050468486286505104,0.2942729748468312,7.21459758554685e-05,0.6551863928908079
16398,Loyal Customers,At Risk,0.5015424187841035,moderate_review,0.5015424187841035,0.02761927881043598,0.00604655641625755,0.4647917459892031
14930,Loyal Customers,Champions,0.6186349792270993,moderate_review,0.0026765902520183983,0.6186349792270993,1.5358853188867177e-09,0.3786884289849965
17735,Champions,Champions,0.7229019052453675,moderate_review,0.0013253036621453072,0.7229019052453675,6.193501486513342e-09,0.2757727848989864
15709,At Risk,Loyal Customers,0.7940006714673897,high,0.18490768518801293,0.021087597651043878,4.045693553192132e-06,0.7940006714673897
13582,At Risk,Loyal Customers,0.6838608719941975,moderate_review,0.25969620458755754,0.05637879461027785,6.412880796746563e-05,0.6838608719941975
16093,At Risk,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
16880,Champions,Champions,0.6179814692796378,moderate_review,0.0011210076418205507,0.6179814692796378,1.1019844487038572e-08,0.38089751205869776
12796,At Risk,At Risk,0.6283105439351404,moderate_review,0.6283105439351404,0.0029990315169862777,0.3028213767712773,0.0658690477765958
15270,Champions,Champions,0.7751631641032038,high,0.0009013107688598973,0.7751631641032038,5.543763371977147e-08,0.2239354696903033
16034,Loyal Customers,Loyal Customers,0.8764008263447058,high,0.07688382497944624,0.04671396965013192,1.3790257154305727e-06,0.8764008263447058
14720,Loyal Customers,At Risk,0.7763338967350972,high,0.7763338967350972,0.0026959034140050767,0.04812401921939817,0.1728461806314996
18152,At Risk,At Risk,0.4984835712030462,low_review,0.4984835712030462,0.00020232279745222137,0.49248505165039974,0.008829054349102103
13684,Loyal Customers,Loyal Customers,0.9166692901120218,high,0.005766975767401251,0.07756368347620012,5.064437655756823e-08,0.9166692901120218
16815,At Risk,Loyal Customers,0.5967589475498478,moderate_review,0.32769285642182966,0.03240686932055382,0.04314132670776823,0.5967589475498478
15580,Loyal Customers,Champions,0.6901733718522715,moderate_review,0.0003786561280574872,0.6901733718522715,1.5293954725311276e-09,0.3094479704902757
16101,Champions,Champions,0.7446533904860143,moderate_review,0.0006837896270698194,0.7446533904860143,7.931419373330438e-10,0.2546628190937743
17942,Loyal Customers,Hibernating or Lost,0.5817565378872296,moderate_review,0.40747214724564496,0.00037708149633431705,0.5817565378872296,0.010394233370791183
16641,At Risk,Loyal Customers,0.5715335840084844,moderate_review,0.021311225228060438,0.40714803300050023,7.15776295578671e-06,0.5715335840084844
12464,Champions,Loyal Customers,0.6874021859596238,moderate_review,0.29934297453607467,0.012885183874790882,0.0003696556295096421,0.6874021859596238
14258,Champions,Champions,0.7287753732365004,moderate_review,0.002292127831705634,0.7287753732365004,5.582868003136289e-07,0.26893194064499315
15485,Champions,Champions,0.7869438186734504,high,0.0011442798806385343,0.7869438186734504,1.840575300705911e-07,0.21191171738838113
12992,Hibernating or Lost,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
13806,At Risk,Hibernating or Lost,0.643709969611338,moderate_review,0.35032787220033684,0.00012120826272555341,0.643709969611338,0.005840949925598924
13739,Loyal Customers,Champions,0.5381876613699446,moderate_review,0.053551741364450824,0.5381876613699446,0.00013497294681758752,0.4081256243187878
12596,Loyal Customers,At Risk,0.9008393315496838,high,0.9008393315496838,0.001120745687065301,0.041613099621453736,0.05642682314179875
15142,Champions,Champions,0.6510498014533858,moderate_review,0.0038939023152055156,0.6510498014533858,4.503307469707771e-08,0.3450562511983339
14443,Champions,Champions,0.7942722572980542,high,0.0001261255355516167,0.7942722572980542,9.158679711124473e-11,0.20560161707480723
13040,Loyal Customers,At Risk,0.6779982120978826,moderate_review,0.6779982120978826,0.006224773569220519,0.0451586564277893,0.27061835790510735
15311,Champions,Champions,0.9876395107750012,high,8.671093140327232e-06,0.9876395107750012,2.2443456531987567e-10,0.01235181790742374
12582,Loyal Customers,Loyal Customers,0.886225473370176,high,0.03147825930716525,0.08229617143613117,9.588652866494957e-08,0.886225473370176
13824,Champions,Champions,0.813553925890134,high,0.0006931923703859397,0.813553925890134,1.2922528553824676e-07,0.18575275251419393
14400,Loyal Customers,Loyal Customers,0.8597796442720461,high,0.013608368250568116,0.12661191642975675,7.104762933778225e-08,0.8597796442720461
17301,Loyal Customers,Champions,0.9527062675286382,high,0.00019191816491408956,0.9527062675286382,9.341430826162367e-08,0.04710172089214037
15658,Champions,Champions,0.6859952626420271,moderate_review,0.001373557118544672,0.6859952626420271,5.442191370688e-08,0.31263112581751396
12571,Loyal Customers,At Risk,0.9157915554554088,high,0.9157915554554088,0.001173837678118633,0.034398732487927276,0.04863587437854596
16190,Champions,Champions,0.6990749762353027,moderate_review,0.0018789389041998436,0.6990749762353027,2.2492016090129947e-07,0.29904585994033706
13641,Loyal Customers,Loyal Customers,0.49394306980202296,low_review,0.4772856980956396,0.023315094875367943,0.0054561372269692114,0.49394306980202296
12932,Loyal Customers,Loyal Customers,0.6239173510396508,moderate_review,0.31658106710044703,0.04629263239538656,0.01320894946451588,0.6239173510396508
16210,Champions,Champions,0.9778880687222996,high,6.327176529350942e-05,0.9778880687222996,8.620710990999648e-09,0.022048650891695182
15033,Champions,Champions,0.5190670437087724,moderate_review,0.0021475957105030067,0.5190670437087724,4.177713369826331e-08,0.4787853188035915
15651,Loyal Customers,Champions,0.7110812118740526,moderate_review,0.002358325185274662,0.7110812118740526,7.50661662507809e-07,0.28655971227901045
12761,At Risk,At Risk,0.8745814247944891,high,0.8745814247944891,0.0010606961639340142,0.05198561279355961,0.07237226624801586
17784,Hibernating or Lost,At Risk,0.7386192680994106,moderate_review,0.7386192680994106,0.0007581263579156654,0.20853770037844843,0.052084905164225315
17245,At Risk,Loyal Customers,0.8439112625566225,high,0.12815588707733466,0.027930054612747404,2.7957532952882293e-06,0.8439112625566225
14330,Hibernating or Lost,Hibernating or Lost,0.5068579629241098,moderate_review,0.477468746584061,0.0005123634614770983,0.5068579629241098,0.015160927030351642
16272,At Risk,At Risk,0.7406935537148845,moderate_review,0.7406935537148845,0.0003910209380395364,0.22250941458158835,0.036406010765487676
17619,At Risk,At Risk,0.6439543522648258,moderate_review,0.6439543522648258,0.005351899276609158,0.16757418106880087,0.1831195673897636
14151,At Risk,At Risk,0.7656913129644451,high,0.7656913129644451,0.006036285564945321,0.021295332437930862,0.20697706903267907
15595,At Risk,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
13283,Loyal Customers,Champions,0.4941797956867524,low_review,0.01257067260395126,0.4941797956867524,3.4119327717654834e-06,0.49324611977652383
16042,Champions,Loyal Customers,0.8187314163843398,high,0.0016942784249848134,0.17957430383890305,1.35177279370601e-09,0.8187314163843398
12651,Loyal Customers,At Risk,0.8114235802119693,high,0.8114235802119693,0.0034926057799604,0.012291130599845513,0.17279268340822507
12831,At Risk,At Risk,0.5378948354889166,moderate_review,0.5378948354889166,0.001163137329384586,0.43565122502647113,0.02529080215522753
13024,At Risk,At Risk,0.8657381856703236,high,0.8657381856703236,0.0019053176029381147,0.02202490860055428,0.11033158812618318
17596,Champions,Champions,0.9682743477650553,high,7.648888797212106e-05,0.9682743477650553,6.578799677841958e-09,0.03164915676817207
15003,Loyal Customers,At Risk,0.4176832484611063,low_review,0.4176832484611063,0.16874241028790293,0.060801415424458084,0.35277292582653247
14350,Loyal Customers,At Risk,0.5015424187841035,moderate_review,0.5015424187841035,0.02761927881043598,0.00604655641625755,0.4647917459892031
12829,At Risk,Loyal Customers,0.7309211457103838,moderate_review,0.19640010591211252,0.07266698053846178,1.1767839040944828e-05,0.7309211457103838
17960,At Risk,Loyal Customers,0.7563950384726024,high,0.22912438033414803,0.014452779160531573,2.7802032718477615e-05,0.7563950384726024
17470,Champions,Champions,0.6510498014533858,moderate_review,0.0038939023152055156,0.6510498014533858,4.503307469707771e-08,0.3450562511983339
12993,Champions,Champions,0.7498837750936012,moderate_review,0.0010328556996350704,0.7498837750936012,1.3057212019918032e-07,0.24908323863464285
17694,Loyal Customers,Loyal Customers,0.8675653219986909,high,0.0228247163930701,0.10960962547349193,3.3613474715665773e-07,0.8675653219986909
17384,Loyal Customers,Loyal Customers,0.8106199763580394,high,0.13929533711913705,0.05005697420014028,2.771232268276008e-05,0.8106199763580394
14445,Hibernating or Lost,At Risk,0.6490496539052968,moderate_review,0.6490496539052968,0.0008142945040086987,0.2981523169356102,0.051983734655084816
