Customer ID,customer_segment,country,avg_unit_price,bulk_buy_ratio,avg_basket_size,product_diversity,weekend_ratio,tenure_days,return_rate,predicted_segment,max_posterior,split
12402,Loyal Customers,Belgium,3.3049999999999997,0.24285714285714285,8.342857142857143,43,0.4,347,0.14285714285714285,Loyal Customers,0.9628847443773193,test
12403,Loyal Customers,Other,7.103333333333334,0.6666666666666666,28.88888888888889,5,0.0,471,0.3333333333333333,Loyal Customers,0.6709368548959547,train
12404,Hibernating or Lost,Other,63.24,0.0,1.0,1,0.0,0,0.0,Hibernating or Lost,0.6229781651543516,train
12405,At Risk,Other,3.5442592592592597,0.5370370370370371,15.87037037037037,54,0.0,0,0.0,At Risk,0.5646798164702718,train
12406,Champions,Other,2.529879518072289,0.8132530120481928,20.57831325301205,114,0.0,675,0.2857142857142857,Champions,0.9879131638182573,train
12407,Loyal Customers,Belgium,3.2674025974025973,0.6103896103896104,18.38961038961039,57,0.19480519480519481,214,0.0,Loyal Customers,0.9025963310161281,test
12408,Champions,Belgium,3.0869811320754716,0.5283018867924528,14.018867924528301,104,0.0,465,0.42857142857142855,Champions,0.6222461054912437,test
12409,Champions,Switzerland,3.2362121212121213,0.9204545454545454,49.78409090909091,177,0.32954545454545453,486,0.46153846153846156,Champions,0.6035146462847112,test
12410,Loyal Customers,Switzerland,6.01475,0.425,8.525,36,0.35,193,0.25,Loyal Customers,0.7189568738312376,test
12411,Hibernating or Lost,Other,3.3954545454545455,0.045454545454545456,6.2727272727272725,22,0.0,0,0.0,At Risk,0.8885991557762928,train
12412,Champions,Other,2.567795275590551,0.7244094488188977,15.724409448818898,82,0.0,464,0.25,Loyal Customers,0.8045393334890198,train
12413,Loyal Customers,France,5.902745098039216,0.1568627450980392,6.254901960784314,41,0.0784313725490196,335,0.3333333333333333,Loyal Customers,0.8454419286553522,train
12414,Loyal Customers,Other,16.35,0.6785714285714286,17.678571428571427,21,0.0,246,0.25,Loyal Customers,0.8542632782359442,test
12415,Champions,Other,2.968790496760259,0.8801295896328294,98.7548596112311,498,0.0,503,0.15151515151515152,Champions,0.732685879772221,test
12416,Hibernating or Lost,Other,1.5345454545454544,1.0,12.0,11,1.0,0,0.0,At Risk,0.7100317258526458,train
12417,Champions,Belgium,5.447459459459459,0.2810810810810811,7.8108108108108105,270,0.11081081081081082,730,0.25925925925925924,Champions,0.9500520871869763,train
12418,Loyal Customers,Switzerland,3.3453921568627454,0.5098039215686274,10.666666666666666,90,0.0,517,0.2,Champions,0.5393969348620472,train
12419,At Risk,Spain,5.0436000000000005,0.56,9.24,23,0.0,27,0.0,At Risk,0.911997879006995,train
12420,At Risk,Other,4.707241379310345,0.27586206896551724,11.89655172413793,29,0.0,0,0.0,At Risk,0.9129724861131157,train
12421,Champions,Spain,4.771076923076923,0.46153846153846156,10.03076923076923,44,0.2153846153846154,489,0.25,Loyal Customers,0.9327598494675975,train
12422,Champions,Switzerland,10.177732558139535,0.37209302325581395,15.093023255813954,137,0.12209302325581395,625,0.19047619047619047,Champions,0.946736790962727,train
12423,Champions,Belgium,2.970242424242424,0.4666666666666667,10.866666666666667,128,0.0,465,0.09090909090909091,Champions,0.5629416882077914,test
12424,Loyal Customers,Other,2.1891304347826086,0.7282608695652174,22.01086956521739,78,0.0,385,0.42857142857142855,Loyal Customers,0.860024212976668,train
12425,Loyal Customers,Portugal,2.4042857142857144,0.46153846153846156,12.604395604395604,87,0.0,370,0.3333333333333333,Loyal Customers,0.9085838780162888,test
12426,Loyal Customers,Germany,3.5572727272727276,0.33766233766233766,7.584415584415584,73,0.38961038961038963,468,0.3333333333333333,Loyal Customers,0.8719471287355246,train
12427,Loyal Customers,Germany,4.6709756097560975,0.36585365853658536,14.926829268292684,26,0.0,349,0.4,Loyal Customers,0.9132796324813343,train
12428,Champions,Other,4.627414965986395,0.47278911564625853,12.02721088435374,258,0.034013605442176874,257,0.25,Champions,0.6887243861375192,train
12429,Champions,Other,3.334682080924855,0.7456647398843931,19.329479768786126,124,0.0,537,0.1111111111111111,Champions,0.9834390606348371,train
12430,At Risk,Other,6.225454545454546,0.6363636363636364,10.636363636363637,11,0.0,0,0.0,At Risk,0.6945217939187748,test
12431,Champions,Other,3.8204197530864197,0.32839506172839505,11.646913580246913,244,0.07407407407407407,658,0.18181818181818182,Champions,0.9781403043972385,train
12432,Champions,Other,10.550833333333333,0.6018518518518519,16.675925925925927,107,0.0,129,0.0,Champions,0.33992360953108786,train
12433,Champions,Other,2.1206940509915015,0.7946175637393768,24.243626062322946,285,0.0,476,0.09090909090909091,Champions,0.6458031362121153,train
12434,Loyal Customers,Other,3.5964285714285715,0.34285714285714286,7.6,62,0.0,296,0.4,Loyal Customers,0.8695020484904806,train
12435,Champions,Other,3.729107142857143,0.8660714285714286,44.267857142857146,88,0.0,657,0.0,Champions,0.7832296498960333,train
12436,At Risk,Other,5.2675,0.4375,13.1875,16,0.0,0,0.0,At Risk,0.7555740501022585,test
12437,Champions,France,3.37190053285968,0.5843694493783304,14.209591474245116,273,0.046181172291296625,735,0.1702127659574468,Champions,0.986831385314313,test
12438,Champions,Other,3.894897959183673,0.5204081632653061,12.040816326530612,84,0.0,125,0.0,At Risk,0.6638401732873058,train
12439,At Risk,Other,3.6904166666666662,0.2638888888888889,6.722222222222222,69,0.0,43,0.3333333333333333,Loyal Customers,0.4946714147273384,train
12440,At Risk,Other,5.448125,0.53125,10.34375,21,0.0,255,0.3333333333333333,Loyal Customers,0.8831284316967553,train
12441,At Risk,France,3.700909090909091,0.36363636363636365,11.0,11,0.0,0,0.0,At Risk,0.8940631029916893,train
12442,At Risk,Spain,3.34,0.75,15.166666666666666,12,0.0,0,0.0,At Risk,0.6926223898015447,train
12443,At Risk,Other,5.87047619047619,0.42857142857142855,8.666666666666666,21,0.0,0,0.0,At Risk,0.9070556600966131,test
12444,Champions,Other,6.3586931818181816,0.2556818181818182,6.551136363636363,138,0.0,149,0.0,At Risk,0.3911690216627249,train
12445,Loyal Customers,Spain,3.6370833333333334,0.3333333333333333,8.583333333333334,24,0.0,398,0.3333333333333333,Loyal Customers,0.8829228666460156,train
12446,Loyal Customers,Other,4.352631578947368,0.08771929824561403,6.157894736842105,57,0.0,0,0.0,At Risk,0.7692992041416192,train
12447,At Risk,Belgium,3.5742307692307693,0.23076923076923078,7.3076923076923075,26,1.0,0,0.0,At Risk,0.5193512927410098,train
12448,At Risk,Spain,5.951818181818182,0.5909090909090909,11.045454545454545,22,0.0,0,0.0,At Risk,0.9108772105523526,train
12449,Champions,Belgium,3.6448756218905474,0.39800995024875624,11.35323383084577,125,0.23880597014925373,416,0.0,Champions,0.598138665924248,train
12450,Loyal Customers,Spain,2.227837837837838,0.5135135135135135,11.945945945945946,31,0.4594594594594595,318,0.2857142857142857,Loyal Customers,0.936901110184979,train
12451,Champions,Switzerland,2.3956947162426614,0.6927592954990215,18.315068493150687,352,0.0,518,0.2,Champions,0.9598755180920037,train
12452,Loyal Customers,Switzerland,4.485,0.36363636363636365,8.409090909090908,21,0.0,0,0.3333333333333333,At Risk,0.6165206199229085,train
12453,At Risk,Other,2.393255813953488,0.5348837209302325,11.0,43,0.0,0,0.0,At Risk,0.8527251876804526,train
12454,Champions,Spain,9.969750000000001,0.95,192.575,24,0.0,364,0.4444444444444444,Loyal Customers,0.8473920776235994,train
12455,Champions,Other,3.915022026431718,0.42290748898678415,14.54625550660793,199,0.0,648,0.0,Champions,0.9793669590335871,train
12456,Loyal Customers,Switzerland,3.62456,0.552,13.064,105,0.36,210,0.25,Loyal Customers,0.5955725516772291,train
12457,Champions,Switzerland,5.619285714285714,0.4880952380952381,13.023809523809524,63,0.0,368,0.42857142857142855,Loyal Customers,0.949387333141109,train
12458,Loyal Customers,Switzerland,3.9648809523809527,0.4523809523809524,11.738095238095237,71,0.0,416,0.0,Loyal Customers,0.9568060056037849,train
12459,At Risk,Spain,4.148695652173913,0.43478260869565216,11.217391304347826,23,0.0,0,0.0,At Risk,0.9094131064488651,train
12460,Hibernating or Lost,Belgium,4.381111111111111,0.4444444444444444,9.444444444444445,18,0.0,0,0.0,Hibernating or Lost,0.5644263283890782,train
12461,Loyal Customers,Switzerland,4.258857142857143,0.37142857142857144,8.2,35,0.0,60,0.0,At Risk,0.7141191047143727,train
12462,Loyal Customers,Spain,4.689516129032258,0.4032258064516129,8.64516129032258,51,0.0,284,0.5,Loyal Customers,0.8933275245208667,train
12463,Loyal Customers,Belgium,3.0434939759036146,0.5060240963855421,9.349397590361447,65,0.0,188,0.42857142857142855,Loyal Customers,0.7544552935952235,train
12464,Champions,Belgium,11.832758620689654,0.034482758620689655,3.8620689655172415,6,0.0,299,0.0,Loyal Customers,0.6874021859596238,test
12465,Loyal Customers,Belgium,2.76,0.5319148936170213,10.191489361702128,46,0.0,152,0.3333333333333333,Loyal Customers,0.7972853326768098,train
12466,Hibernating or Lost,France,56.73,0.0,1.0,1,0.0,0,0.0,At Risk,0.5614739917580874,train
12467,Hibernating or Lost,Other,1.6177777777777778,0.5555555555555556,14.333333333333334,9,0.0,0,0.5,At Risk,0.839034784186722,train
12468,Loyal Customers,Germany,2.7754,0.62,14.673333333333334,127,0.17333333333333334,495,0.5,Champions,0.8013672194272047,test
12469,Loyal Customers,Other,2.999605263157895,0.3815789473684211,33.578947368421055,76,0.0,14,0.0,At Risk,0.5646798164702718,train
12470,Hibernating or Lost,Other,3.928260869565217,0.13043478260869565,4.130434782608695,23,0.0,0,0.0,At Risk,0.8272054015722007,test
12471,Champions,Germany,3.806411609498681,0.6112576956904133,14.847845206684257,255,0.03869832893579595,730,0.3875968992248062,Champions,0.9859037198072597,train
12472,Champions,Germany,2.3951591657519207,0.6026344676180022,12.458836443468716,397,0.20087815587266739,693,0.4864864864864865,Champions,0.9855862561464144,train
12473,Champions,Germany,8.323928571428572,0.6130952380952381,14.517857142857142,140,0.0,162,0.4444444444444444,Champions,0.5003307379695363,train
12474,Champions,Germany,2.950211267605634,0.5267605633802817,11.20281690140845,369,0.059154929577464786,649,0.42592592592592593,Champions,0.9848348660425145,train
12475,Loyal Customers,Germany,3.0937704918032787,0.4262295081967213,12.639344262295081,54,0.0,356,0.0,Loyal Customers,0.8752035050100271,train
12476,Champions,Germany,4.449825581395349,0.41472868217054265,10.939922480620154,358,0.06782945736434108,486,0.39473684210526316,Champions,0.6712738795981271,train
12477,Champions,Germany,4.182943262411348,0.40425531914893614,10.849290780141844,295,0.0,600,0.25,Champions,0.9777899180533205,train
12478,Loyal Customers,Other,4.537777777777778,0.2222222222222222,6.555555555555555,36,0.0,0,0.0,At Risk,0.9156397146285329,train
12479,Loyal Customers,Germany,2.6687096774193546,0.7419354838709677,12.419354838709678,31,0.0,0,0.6666666666666666,At Risk,0.6529179187183987,test
12480,Champions,Germany,3.2431404958677685,0.4214876033057851,12.198347107438016,177,0.0,479,0.125,Champions,0.6864341176858988,train
12481,Champions,Germany,3.957161125319693,0.6777493606138107,18.54987212276215,248,0.1969309462915601,584,0.16666666666666666,Champions,0.9787679740417288,train
12482,Loyal Customers,Other,9.930196078431372,0.9803921568627451,132.55882352941177,42,0.24509803921568626,77,0.09375,At Risk,0.7996775292703827,train
12483,Champions,Other,6.178489208633094,0.6402877697841727,15.62589928057554,68,0.16546762589928057,660,0.2962962962962963,Champions,0.7713448316212259,train
12484,Champions,Spain,3.0685052631578946,0.16631578947368422,6.886315789473684,329,0.2694736842105263,648,0.25,Champions,0.9796884404335177,train
12485,At Risk,Other,2.4105882352941173,0.5882352941176471,12.176470588235293,34,0.0,0,0.0,At Risk,0.8652804602310229,train
12486,At Risk,Other,4.103673469387755,0.30612244897959184,10.673469387755102,49,0.0,0,0.0,At Risk,0.7006440843184732,train
12487,Hibernating or Lost,Other,2.0,1.0,87.0,2,0.0,0,0.5,At Risk,0.8068475112200577,train
12488,Loyal Customers,France,3.7347272727272727,0.36363636363636365,9.618181818181819,46,0.38181818181818183,65,0.0,Loyal Customers,0.6371498246508688,train
12489,At Risk,France,5.908,0.26666666666666666,7.0,15,0.0,0,0.0,At Risk,0.8362683772059311,train
12490,Champions,France,2.85982683982684,0.42857142857142855,12.783549783549784,195,0.19696969696969696,733,0.045454545454545456,Champions,0.9877176326380402,train
12491,At Risk,France,3.376923076923077,0.15384615384615385,10.0,25,0.0,0,0.0,At Risk,0.9053907160642081,test
12492,Loyal Customers,Germany,3.2607142857142852,0.5238095238095238,10.571428571428571,38,0.0,340,0.0,Loyal Customers,0.9119086188054001,test
12493,At Risk,France,4.309090909090909,0.13636363636363635,9.409090909090908,20,0.0,31,0.3333333333333333,At Risk,0.9039317020048626,train
12494,Champions,France,4.033153153153153,0.2882882882882883,8.9009009009009,83,0.23423423423423423,560,0.47058823529411764,Champions,0.7575094593791265,train
12495,At Risk,Other,5.705882352941177,0.5294117647058824,7.647058823529412,17,0.0,0,0.5,At Risk,0.8770029532229254,train
12496,At Risk,Spain,2.1553846153846155,0.07692307692307693,2.5384615384615383,10,0.0,0,0.0,Hibernating or Lost,0.69218488800108,test
12497,Loyal Customers,Germany,1.8759649122807018,0.9649122807017544,99.73684210526316,41,0.0,563,0.25,Loyal Customers,0.5093766612347685,train
12498,Loyal Customers,Germany,4.197826086956522,0.08695652173913043,6.913043478260869,21,0.0,36,0.0,At Risk,0.8668362251632525,train
12499,At Risk,Germany,2.3296296296296295,0.2222222222222222,11.185185185185185,27,0.0,0,0.0,At Risk,0.7774659884150098,train
12500,Champions,Germany,4.723698630136986,0.3493150684931507,23.13013698630137,88,0.06164383561643835,650,0.24,Champions,0.7487388830392114,train
12501,At Risk,Germany,2.4126845637583894,0.436241610738255,11.966442953020135,149,0.0,0,0.5,Champions,0.5861656830489388,train
12502,Loyal Customers,Spain,6.425238095238095,0.1292517006802721,5.578231292517007,102,0.0,214,0.0,Loyal Customers,0.5276976049586928,train
12503,At Risk,Spain,115.8,0.5,280.5,2,0.0,0,0.5,At Risk,0.8657150430527737,test
12504,Loyal Customers,Germany,6.285,0.65,22.9,11,0.0,578,0.3333333333333333,Champions,0.6276937347549341,test
12505,At Risk,Other,4.436904761904762,0.3333333333333333,7.714285714285714,42,0.0,0,0.6666666666666666,At Risk,0.8923761367252142,train
12506,At Risk,France,3.1956521739130435,0.0,1.0,23,0.0,0,0.0,At Risk,0.9025900816331244,train
12507,Loyal Customers,Spain,4.106530612244898,0.6938775510204082,25.632653061224488,46,0.0,450,0.2,Loyal Customers,0.8670272600135966,train
12508,Loyal Customers,France,1.7204347826086959,0.0,3.9420289855072466,57,0.2463768115942029,2,0.0,At Risk,0.5305498991322989,train
12509,At Risk,France,5.564285714285715,0.0,7.857142857142857,7,0.0,0,0.0,At Risk,0.7015207637964063,train
12510,Champions,Spain,13.312689655172413,0.45517241379310347,14.13103448275862,94,0.0,592,0.4375,Champions,0.7624816998164274,train
12511,At Risk,Other,3.4306842105263162,0.39473684210526316,9.226315789473684,190,0.0,0,0.5,Champions,0.5066808967423364,train
12512,At Risk,Other,2.5794117647058825,0.11764705882352941,2.911764705882353,31,0.0,0,0.0,At Risk,0.7984537575053489,train
12513,At Risk,France,2.180571428571428,0.5714285714285714,13.2,35,0.0,0,0.5,At Risk,0.8611231705292235,train
12514,Loyal Customers,Other,2.7076190476190476,0.42857142857142855,10.0,76,0.0,374,0.0,Loyal Customers,0.8521000463557232,train
12515,At Risk,Other,6.78125,0.375,8.1875,16,0.0,0,0.0,At Risk,0.7047248131001175,train
12516,Champions,Germany,2.2324324324324323,0.8648648648648649,26.37837837837838,49,0.17567567567567569,521,0.0,Champions,0.7204560275957985,train
12517,Champions,Germany,2.3527464788732395,0.11267605633802817,4.827464788732394,232,0.0,161,0.16666666666666666,Loyal Customers,0.48485810991931244,train
12518,Champions,Germany,2.837177419354839,0.4596774193548387,10.629032258064516,84,0.14516129032258066,109,0.0,Loyal Customers,0.6210932173487055,train
12519,Loyal Customers,Germany,3.14675,0.4,9.875,34,0.0,413,0.3333333333333333,Loyal Customers,0.92459090188527,test
12520,Champions,Germany,3.288421052631579,0.4934210526315789,9.467105263157896,121,0.0,194,0.16666666666666666,Loyal Customers,0.4554273155954872,train
12521,At Risk,Germany,2.995789473684211,0.2894736842105263,8.131578947368421,38,0.0,0,0.0,At Risk,0.8312287474131173,train
12522,At Risk,Germany,5.0008333333333335,0.4166666666666667,16.166666666666668,11,0.0,12,0.0,At Risk,0.7451996365910523,train
12523,Champions,France,4.41076,0.384,9.1,176,0.116,712,0.23333333333333334,Champions,0.9806737330476365,train
12524,Champions,Germany,3.1449166666666666,0.7041666666666667,29.908333333333335,157,0.1375,660,0.05555555555555555,Champions,0.9820550619515098,train
12525,At Risk,France,3.006,0.26666666666666666,8.483333333333333,56,0.0,149,0.625,At Risk,0.4874941414001457,train
12526,Loyal Customers,Germany,3.3538028169014087,0.3380281690140845,8.901408450704226,64,0.0,93,0.0,Loyal Customers,0.5126036473412829,train
12527,Loyal Customers,Germany,2.5915625,0.625,16.4375,26,0.0,447,0.0,Loyal Customers,0.8946556198356324,train
12528,Champions,Germany,5.487934782608695,0.33695652173913043,8.217391304347826,50,0.0,303,0.25,Loyal Customers,0.9080921668805856,train
12529,Hibernating or Lost,France,3.040952380952381,0.2857142857142857,9.142857142857142,21,0.0,0,0.5,At Risk,0.8585906670870574,test
12530,Champions,Germany,3.2787341772151897,0.5,17.170886075949365,94,0.10759493670886076,582,0.25,Champions,0.8239595744565814,train
12531,Loyal Customers,Germany,2.5638582677165354,0.3543307086614173,8.811023622047244,126,0.0,671,0.3333333333333333,Champions,0.9794717744743657,train
12532,At Risk,France,3.698125,0.5625,9.5625,16,0.0,0,0.0,At Risk,0.8884897023893726,train
12533,At Risk,Germany,3.3030555555555554,0.375,9.777777777777779,63,0.0,110,0.6666666666666666,Loyal Customers,0.7285783420054649,train
12534,At Risk,Germany,3.035396825396825,0.5238095238095238,10.333333333333334,63,0.0,0,0.0,Loyal Customers,0.5968982092896307,test
12535,Loyal Customers,France,4.451470588235294,0.20588235294117646,6.4411764705882355,28,0.0,94,0.0,At Risk,0.9378424287004749,train
12536,Loyal Customers,France,34.75452107279693,0.4444444444444444,10.739463601532567,260,0.0,15,0.4,Champions,0.5100193717556533,train
12537,At Risk,Other,2.9227906976744187,0.6744186046511628,10.44186046511628,43,0.0,0,0.0,At Risk,0.8652804602310229,train
12538,Loyal Customers,Spain,3.828823529411765,0.4117647058823529,9.882352941176471,33,0.0,349,0.0,Loyal Customers,0.8509026633223555,train
12539,Champions,Spain,3.777123015873016,0.4027777777777778,8.998015873015873,276,0.0,694,0.125,Champions,0.9739636570447354,test
12540,Champions,Spain,3.8881841763942933,0.6705577172503242,14.29182879377432,354,0.07133592736705577,712,0.08333333333333333,Champions,0.974056673354574,train
12541,Loyal Customers,Spain,3.615769230769231,0.6538461538461539,13.076923076923077,46,0.21153846153846154,251,0.0,Loyal Customers,0.8767294811806304,test
12542,At Risk,Spain,2.465128205128205,0.4358974358974359,13.384615384615385,39,0.0,156,0.5,At Risk,0.7878333036369776,train
12543,At Risk,Spain,2.6132558139534883,0.6046511627906976,16.0,43,0.0,0,0.0,At Risk,0.8619351815902416,train
12544,At Risk,Spain,4.106315789473685,0.2631578947368421,7.157894736842105,19,0.0,0,0.5,At Risk,0.903073692537807,train
12545,Loyal Customers,Spain,4.0238,0.58,10.46,42,0.32,184,0.0,At Risk,0.7869039752972269,train
12546,Loyal Customers,Spain,3.199275362318841,0.36231884057971014,9.173913043478262,59,0.0,31,0.3333333333333333,At Risk,0.5039177291377266,test
12547,At Risk,Spain,4.9366666666666665,0.8095238095238095,14.714285714285714,13,0.0,302,0.0,Loyal Customers,0.49284091247779227,train
12548,At Risk,Spain,6.720000000000001,0.8,9.8,5,1.0,0,0.0,At Risk,0.7526817568523878,train
12549,Loyal Customers,Other,1.6487755102040815,0.7551020408163265,27.877551020408163,38,0.0,121,0.0,At Risk,0.8767565643263171,train
12550,Loyal Customers,Spain,3.0903508771929826,0.47368421052631576,9.982456140350877,57,0.0,0,0.0,At Risk,0.5887621829519468,test
12551,At Risk,Spain,1.6800000000000002,0.0,10.0,10,0.0,0,0.0,At Risk,0.5181749284349491,train
