tweet_id,text,airline_sentiment,airline,clean_text,tweet_length
567767251383808000,@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,negative,United,USERTOKEN I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,29
569704005250777090,@JetBlue @amybruni @DIRECTTV No Oscars on Direct TV on this flight. We were so looking forward to it. We were devastated. :-/,negative,Delta,USERTOKEN USERTOKEN USERTOKEN No Oscars on Direct TV on this flight. We were so looking forward to it. We were devastated. :-/,22
570307948171423745,@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,negative,American,USERTOKEN why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,22
569646230264885249,"@AmericanAir yes, I will do just that as soon as I have a moment to gather my thoughts.",neutral,American,"USERTOKEN yes, I will do just that as soon as I have a moment to gather my thoughts.",18
568503048961724417,@united too long for 140 characters,negative,United,USERTOKEN too long for 140 characters,6
570302023968694272,@USAirways Well I did miss it. But gate agents had rebooked boarding pass waiting when I landed. Time for lunch &amp; a beverage. Easy cheesy,positive,US Airways,USERTOKEN Well I did miss it. But gate agents had rebooked boarding pass waiting when I landed. Time for lunch &amp; a beverage. Easy cheesy,25
569854540494868481,@united wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning,negative,United,USERTOKEN wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning,13
567720082860949504,@SouthwestAir tried to rebook online but it says that I have to pay $200 for difference in price. Please help,negative,Southwest,USERTOKEN tried to rebook online but it says that I have to pay $200 for difference in price. Please help,20
569989178651508737,"@united rarely ceases to amaze...for the worse.  i hope this is the last time i ""have"" to fly with you.",negative,United,"USERTOKEN rarely ceases to amaze...for the worse. i hope this is the last time i ""have"" to fly with you.",20
568196066430083074,"@SouthwestAir My flight was 952, leaving las vegas at 5:40pm, arriving at CHI-MID at 11:00 pm.",negative,Southwest,"USERTOKEN My flight was 952, leaving las vegas at 5:40pm, arriving at CHI-MID at 11:00 pm.",16
569697234574581760,@united I sent a message. It's very irresponsible that my suitcase cannot be found. This is truly worst service ever... #fedup #disastrous,negative,United,USERTOKEN I sent a message. It's very irresponsible that my suitcase cannot be found. This is truly worst service ever... #fedup #disastrous,22
569615100006440960,@AmericanAir On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?,negative,American,USERTOKEN On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?,27
569655861297049600,@AmericanAir pleaseeee find my suitcase. I want deoderant and a clean shirt for work tomorrow :(,negative,American,USERTOKEN pleaseeee find my suitcase. I want deoderant and a clean shirt for work tomorrow :(,16
567822613608718336,@United I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!,negative,United,USERTOKEN I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!,23
569859218058162176,@AmericanAir is there any way you could put me up in a hotel for the night?? If not I'm having to sleep at the airport again tonight.,negative,American,USERTOKEN is there any way you could put me up in a hotel for the night?? If not I'm having to sleep at the airport again tonight.,27
568776831006064640,@USAirways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,negative,US Airways,USERTOKEN well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,26
570213762948567040,@JetBlue Offering Special Fares to @GoPureGrenada @discovergrenada http://t.co/MBcEhCSZX3 @CaribbeJan @islandexpert http://t.co/2Zm4jkAlZl,neutral,Delta,USERTOKEN Offering Special Fares to USERTOKEN USERTOKEN URLTOKEN USERTOKEN USERTOKEN URLTOKEN,11
568525573175136256,"@southwestair *any site*?   gmail, facebook, etc.",neutral,Southwest,"USERTOKEN *any site*? gmail, facebook, etc.",6
568413096940666881,@united fyi the site/app still shows plenty of the unavailable flights I had errors with. Almost 24 hrs after sellout. Flying @AmericanAir,negative,United,USERTOKEN fyi the site/app still shows plenty of the unavailable flights I had errors with. Almost 24 hrs after sellout. Flying USERTOKEN,22
568453351479721986,"@SouthwestAir, got ""duped"" w/ a connection on 1st flight (sneaky), now u won't give me a seat on an earlier flight w/ availability. Shameful",negative,Southwest,"USERTOKEN , got ""duped"" w/ a connection on 1st flight (sneaky), now u won't give me a seat on an earlier flight w/ availability. Shameful",25
569687244031852544,@JetBlue such a bummer.  But I understand it's a business deal. Thanks for answering me!  Much less sad now.,neutral,Delta,USERTOKEN such a bummer. But I understand it's a business deal. Thanks for answering me! Much less sad now.,19
568238793150611457,@SouthwestAir sat on a plane for 2+ hrs on 2/15! Then we finally took off.. :(,negative,Southwest,USERTOKEN sat on a plane for 2+ hrs on 2/15! Then we finally took off.. :(,16
569487156399378434,@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,negative,United,USERTOKEN Thanks. This one was delayed an hour and a half prior to scheduled departure.,15
567729749087498240,@USAirways I didn't even leave the airport and you sent 2 of my bags to Philadelphia!,negative,US Airways,USERTOKEN I didn't even leave the airport and you sent 2 of my bags to Philadelphia!,16
570240336519258112,"@AmericanAir I can DM it to you, if you follow me",neutral,American,"USERTOKEN I can DM it to you, if you follow me",11
569953001751732225,NO“@JetBlue: Our fleet's on fleek. http://t.co/UgFCKErmrW”,neutral,Delta,NO“ USERTOKEN : Our fleet's on fleek. URLTOKEN,8
568918313239064576,@SouthwestAir @JulGood1 she was traveling with me the one that got miscommunicated with,negative,Southwest,USERTOKEN USERTOKEN she was traveling with me the one that got miscommunicated with,13
567829387485130752,@SouthwestAir Awesome - thanks!,positive,Southwest,USERTOKEN Awesome - thanks!,4
568472259020648448,@USAirways @AmericanAir for frequent flyer miles can we schedule interchangeably and get credit?,neutral,US Airways,USERTOKEN USERTOKEN for frequent flyer miles can we schedule interchangeably and get credit?,13
570044715321569280,@JetBlue Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?,neutral,Delta,USERTOKEN Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?,22
569640998491578369,@united you always surprise me with the awfulness of your airline. You guys suck. #worst,negative,United,USERTOKEN you always surprise me with the awfulness of your airline. You guys suck. #worst,15
569609828831780865,@USAirways Do you have Bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.,neutral,US Airways,USERTOKEN Do you have Bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.,21
568192252792541184,@JetBlue Airways Corporation Price Target Update - Stafford Daily http://t.co/vQmdmZaFUJ,neutral,Delta,USERTOKEN Airways Corporation Price Target Update - Stafford Daily URLTOKEN,10
567818783616954369,@SouthwestAir can I get any kind of update on the delayed flight from Boston to Houston at 7:30? Really need to be back home tonight!,negative,Southwest,USERTOKEN can I get any kind of update on the delayed flight from Boston to Houston at 7:30? Really need to be back home tonight!,25
569940989403635712,@USAirways going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!,negative,US Airways,USERTOKEN going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!,23
569686814136467456,@SouthwestAir @MegElizabeth631 how you like the #redcarpet treatment,neutral,Southwest,USERTOKEN USERTOKEN how you like the #redcarpet treatment,8
569818507891871744,@AmericanAir a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good,negative,American,USERTOKEN a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good,25
569608870429114368,@united stuck in YYZ because staff took a break? Not happy 1K....,negative,United,USERTOKEN stuck in YYZ because staff took a break? Not happy 1K....,12
569951363670642689,@AmericanAir welcome anyone who works in those conditions deserves a thank you even though I am other side of #Atlantic lol xx,positive,American,USERTOKEN welcome anyone who works in those conditions deserves a thank you even though I am other side of #Atlantic lol xx,22
569852380327612416,"@USAirways Will the nightmare ever end? Just found out our flight today is delayed due to ""ground handling delays affecting a prior flight.""",negative,US Airways,"USERTOKEN Will the nightmare ever end? Just found out our flight today is delayed due to ""ground handling delays affecting a prior flight.""",23
569612947833671680,@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,negative,American,USERTOKEN I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,22
568468732441276416,"@united I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",neutral,United,USERTOKEN I have 2d and 3d embossed badges and patches superior to the ones you are currently using. URLTOKEN,19
569487121897033728,"@SouthwestAir I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?",neutral,Southwest,"USERTOKEN I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?",23
567738680945958913,@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,negative,US Airways,USERTOKEN I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,21
568596833439760384,@united WORST SERVICE EVER. Denied access to our flight and then moved flight 6 times. How hard is it to schedule a gate? @Delta next time.,negative,United,USERTOKEN WORST SERVICE EVER. Denied access to our flight and then moved flight 6 times. How hard is it to schedule a gate? USERTOKEN next time.,26
569680242194980864,@AmericanAir So plot thickens. We're on plane but no ground crew to get us off gate. Apparently under the weather in large numbers....,negative,American,USERTOKEN So plot thickens. We're on plane but no ground crew to get us off gate. Apparently under the weather in large numbers....,23
570057871058079745,@AmericanAir we have posted your response on facebook for everyone to see people are appalled by your lack of concern,negative,American,USERTOKEN we have posted your response on facebook for everyone to see people are appalled by your lack of concern,20
567764010812985344,"@SouthwestAir I recommend upgrading your IVR and using call back, email, and texting from a know caller.",negative,Southwest,"USERTOKEN I recommend upgrading your IVR and using call back, email, and texting from a know caller.",17
568249132323770368,@united this is despicable I spoke to  many diff people &amp; everyone is telling me something different I have a claim no. I need my bag now,negative,United,USERTOKEN this is despicable I spoke to many diff people &amp; everyone is telling me something different I have a claim no. I need my bag now,27
569867364390449152,"@united I would like to talk to a customer service agent about the service / non service I received on my last flight a a week or so a go.
J",negative,United,USERTOKEN I would like to talk to a customer service agent about the service / non service I received on my last flight a a week or so a go. J,31
569952664445808640,“@JetBlue: Our fleet's on fleek. http://t.co/RLWBJ80mA5” r u serious,neutral,Delta,“ USERTOKEN : Our fleet's on fleek. URLTOKEN r u serious,11
569666814017294339,"@AmericanAir @derekc21 , so what would be a file number that works , needs to be 10 characters , email me derek.austin@century21.ca  easier",neutral,American,"USERTOKEN USERTOKEN , so what would be a file number that works , needs to be 10 characters , email me derek.austin USERTOKEN .ca easier",25
569626585365671938,"@united my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",negative,United,"USERTOKEN my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",28
569900147343265792,"@SouthwestAir open seating is like an open marriage, there's so much love for strangers!",positive,Southwest,"USERTOKEN open seating is like an open marriage, there's so much love for strangers!",14
568450413365571584,@united I have already emailed but I didn't know if it was more expedient to contact you here. Please advise. Thanks.,neutral,United,USERTOKEN I have already emailed but I didn't know if it was more expedient to contact you here. Please advise. Thanks.,21
569900699988860928,@SouthwestAir thank you for great customer service. Trying to make it to San Antonio and your staff and alerts have been helpful. Boo ice!,positive,Southwest,USERTOKEN thank you for great customer service. Trying to make it to San Antonio and your staff and alerts have been helpful. Boo ice!,24
569596652622721024,@AmericanAir But Eagle is always Late Flight,negative,American,USERTOKEN But Eagle is always Late Flight,7
569223781593403392,@SouthwestAir have five people shown up yet,neutral,Southwest,USERTOKEN have five people shown up yet,7
569502963317649408,@SouthwestAir can you help,neutral,Southwest,USERTOKEN can you help,4
568574897988874240,"@JetBlue no, they're too busy being awesome and trying to get us out ASAP. I'll deal.",positive,Delta,"USERTOKEN no, they're too busy being awesome and trying to get us out ASAP. I'll deal.",16
569973084398100480,“@JetBlue: Our fleet's on fleek. http://t.co/aJM3BhJVaa” #foh,neutral,Delta,“ USERTOKEN : Our fleet's on fleek. URLTOKEN #foh,9
569596778426855426,@SouthwestAir - just got it back about 20 mins ago. Went about 18 hrs w/o it but I appreciate the support. $50 voucher + $50 for essentials.,positive,Southwest,USERTOKEN - just got it back about 20 mins ago. Went about 18 hrs w/o it but I appreciate the support. $50 voucher + $50 for essentials.,27
568561858875142144,@united my fingers are crossed that they are more capable of getting baggage from point A-&gt;B than United Airlines!,negative,United,USERTOKEN my fingers are crossed that they are more capable of getting baggage from point A-&gt;B than United Airlines!,19
570280225625362432,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",negative,American,"USERTOKEN flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",16
569864608145502209,@united I already did.,neutral,United,USERTOKEN I already did.,4
567843646881599489,@SouthwestAir thank you :-),positive,Southwest,USERTOKEN thank you :-),4
568592809344819200,@southwestair after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...,negative,Southwest,USERTOKEN after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...,19
569866272218836992,@AmericanAir I just sent a DM,neutral,American,USERTOKEN I just sent a DM,6
569637593278779392,@AmericanAir Tired of sitting on a delayed #1702 again and again computer down,negative,American,USERTOKEN Tired of sitting on a delayed #1702 again and again computer down,13
569711632991047680,@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving,negative,United,USERTOKEN yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving,25
568199988255330304,“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM confirmation code so we can forward ur kind words.” Confirmation code?,negative,US Airways,“ USERTOKEN : USERTOKEN We appreciate the #shoutout for Roberto. DM confirmation code so we can forward ur kind words.” Confirmation code?,22
569201109400555520,"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",negative,United,"USERTOKEN in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",13
568438759466934272,@SouthwestAir sure can! Just a second.,neutral,Southwest,USERTOKEN sure can! Just a second.,6
569587048811761664,@JetBlue now we dont have enough money for parking in your garage this is your fault and im not paying for what should be 10mins into 3hrs,negative,Delta,USERTOKEN now we dont have enough money for parking in your garage this is your fault and im not paying for what should be 10mins into 3hrs,27
567825347439370240,@united I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL,negative,United,USERTOKEN I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL,26
567842370533867520,@USAirways contd.. They put her on 7 pm flite tonite. I think she's on now. Worst customer service ever! U need to fix it.,negative,US Airways,USERTOKEN contd.. They put her on 7 pm flite tonite. I think she's on now. Worst customer service ever! U need to fix it.,24
568773869512761345,@USAirways Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.,positive,US Airways,USERTOKEN Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.,26
568431753272168448,@USAirways I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!,negative,US Airways,USERTOKEN I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!,25
569566252450107392,@united never flying United again! Worst experience ever,negative,United,USERTOKEN never flying United again! Worst experience ever,8
569188394716278786,@SouthwestAir  when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?,negative,Southwest,USERTOKEN when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?,21
569459618881019905,@VirginAmerica to jump into the Dallas-Austin market - @Dallas_News http://t.co/EwwGi97gdx,neutral,Virgin America,USERTOKEN to jump into the Dallas-Austin market - USERTOKEN URLTOKEN,10
567820210264137729,@united if our already rescheduled flight is Cancelled Flightled is our hotel room paid for?,negative,United,USERTOKEN if our already rescheduled flight is Cancelled Flightled is our hotel room paid for?,15
568236000390082560,@united was in the air. Just DMd you,neutral,United,USERTOKEN was in the air. Just DMd you,8
569598171082596352,@united my last call your customer service agent called me back... As he was stuck on hold to air Canada.. Just hope he's booked me a flight,negative,United,USERTOKEN my last call your customer service agent called me back... As he was stuck on hold to air Canada.. Just hope he's booked me a flight,27
569347118034501632,@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/7br5t5QCXk (via @ParachuteGuy),positive,United,USERTOKEN What a really GREAT &amp; FLATTERING story about you! You should be very proud :) URLTOKEN (via USERTOKEN ),20
568140724618686464,@JetBlue order @FARE (3/3),neutral,Delta,USERTOKEN order USERTOKEN (3/3),4
569999640516370432,@AmericanAir I've never had anything bad to say until now. No love for faithful customers.,negative,American,USERTOKEN I've never had anything bad to say until now. No love for faithful customers.,15
568111178708336640,@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,negative,US Airways,USERTOKEN Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,26
569760267485122560,@USAirways pls get me back to Tallahassee:( no one should ever have to be stranded in Gainesville for this long😒,negative,US Airways,USERTOKEN pls get me back to Tallahassee:( no one should ever have to be stranded in Gainesville for this long😒,20
570222239603273729,@AmericanAir don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy @USAirways #NeedCoffee,negative,American,USERTOKEN don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy USERTOKEN #NeedCoffee,22
570274815736549376,"@SouthwestAir Yo, I'm trying to make a change to a reservation but whenever I select the flight it says, ""Unable to price"". Please help!",negative,Southwest,"USERTOKEN Yo, I'm trying to make a change to a reservation but whenever I select the flight it says, ""Unable to price"". Please help!",24
570032636657311744,@AmericanAir the status on my itinerary says on request in red. What's that mean?,neutral,American,USERTOKEN the status on my itinerary says on request in red. What's that mean?,14
568564675312545792,@united yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail,negative,United,USERTOKEN yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail,25
568854401802051584,@united Still waiting on our bag! Never got delivered yesterday. Can't reach a real person for help. Sending DM with ref number.,negative,United,USERTOKEN Still waiting on our bag! Never got delivered yesterday. Can't reach a real person for help. Sending DM with ref number.,22
568193347216474112,@SouthwestAir doesn't even have gluten free peanuts. whyyy me??,negative,Southwest,USERTOKEN doesn't even have gluten free peanuts. whyyy me??,9
570263130141564929,@SouthwestAir can you please make sense of the companion promo? How to we set it up?,neutral,Southwest,USERTOKEN can you please make sense of the companion promo? How to we set it up?,16
568112842261594112,@SouthwestAir :arrived in San Juan early. Thanks for a great flight. LUV u!,positive,Southwest,USERTOKEN :arrived in San Juan early. Thanks for a great flight. LUV u!,13
569088814184079361,@united stellar customer service. You have earned my business by your attention to detail.,positive,United,USERTOKEN stellar customer service. You have earned my business by your attention to detail.,14
569327066887401473,@JetBlue we got our luggage after waiting 40 mins and went home right after. Not very family and ADA friendly waiting that long w no chairs.,negative,Delta,USERTOKEN we got our luggage after waiting 40 mins and went home right after. Not very family and ADA friendly waiting that long w no chairs.,26
569936658876862464,RT @JetBlue: Our fleet's on fleek. http://t.co/NfjAuW16vZ&lt;--....😕,negative,Delta,RT USERTOKEN : Our fleet's on fleek. URLTOKEN,8
569129269139537920,@united 132 characters does not cover my reasons I'm afraid,negative,United,USERTOKEN 132 characters does not cover my reasons I'm afraid,10
569895723208040448,"@AmericanAir @united contact me, or do something to alleviate this terrible, terrible service. But no, your 22 year old social media guru",negative,American,"USERTOKEN USERTOKEN contact me, or do something to alleviate this terrible, terrible service. But no, your 22 year old social media guru",22
569184069734395906,@USAirways what is contact info to upgrade using advantage miles?,neutral,US Airways,USERTOKEN what is contact info to upgrade using advantage miles?,10
568845879307735040,@SouthwestAir did you Cancelled Flight ALL flights into BNA today??? #needtogethome,negative,Southwest,USERTOKEN did you Cancelled Flight ALL flights into BNA today??? #needtogethome,11
570290552169734144,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",neutral,American,"USERTOKEN USERTOKEN AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",23
568598412544704512,@united Want to book a multi-city fare. Have miles for 1of 2 flights. An option to pay for 1st flight with miles +2nd with UMP Visa? Thanks!,neutral,United,USERTOKEN Want to book a multi-city fare. Have miles for 1of 2 flights. An option to pay for 1st flight with miles +2nd with UMP Visa? Thanks!,27
570094120993054720,@AmericanAir @gerri_elliott You will!! Every chance I get! Thanks for keeping me Exec Platinum.,positive,American,USERTOKEN USERTOKEN You will!! Every chance I get! Thanks for keeping me Exec Platinum.,14
569950766389182464,but why RT @JetBlue: Our fleet's on fleek. http://t.co/W0HOAewhwS,neutral,Delta,but why RT USERTOKEN : Our fleet's on fleek. URLTOKEN,10
569597220871282690,@AmericanAir You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.,negative,American,USERTOKEN You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.,17
569700785824669696,@AmericanAir #AmericanView Sweet Home Chicago http://t.co/J6icLV8DTs,positive,American,USERTOKEN #AmericanView Sweet Home Chicago URLTOKEN,6
569924793232785408,nope. RT @JetBlue: Our fleet's on fleek. http://t.co/9SHhTvIOTI,negative,Delta,nope. RT USERTOKEN : Our fleet's on fleek. URLTOKEN,9
569420073707773952,@JetBlue no. Not boarding order. Someone boarded with. Service Animal which a member of my party was allergic to and because the flight was,negative,Delta,USERTOKEN no. Not boarding order. Someone boarded with. Service Animal which a member of my party was allergic to and because the flight was,24
570235676916117504,@USAirways another fiasco at National. Forever from jet to gate on 8:05am flight from RDU,negative,US Airways,USERTOKEN another fiasco at National. Forever from jet to gate on 8:05am flight from RDU,15
568269127992913920,@SouthwestAir if you are giving tix to #DestinationDragons show would appreciate one or two for LA😄Flying from PHL to LAX on Friday,neutral,Southwest,USERTOKEN if you are giving tix to #DestinationDragons show would appreciate one or two for LA😄Flying from PHL to LAX on Friday,22
568490310524936192,@JetBlue Capital One and I explained the false fraud alert. Why did the Jet Blue representative issue me a new tkt if it wasn't resolved?,negative,Delta,USERTOKEN Capital One and I explained the false fraud alert. Why did the Jet Blue representative issue me a new tkt if it wasn't resolved?,25
569621527911485440,@AmericanAir your service is horrible. I can't get a straight answer from your ground agents.,negative,American,USERTOKEN your service is horrible. I can't get a straight answer from your ground agents.,15
568160197367242752,@JetBlue can't change it. True blue points and I can't get to a phone,negative,Delta,USERTOKEN can't change it. True blue points and I can't get to a phone,14
569571763744452608,"@JetBlue If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it.",negative,Delta,"USERTOKEN If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it.",19
569341791482220545,"@SouthwestAir Thanks for helping out! Class act, all the way... see you in the air!",positive,Southwest,"USERTOKEN Thanks for helping out! Class act, all the way... see you in the air!",15
569541328289165312,@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.,negative,Delta,USERTOKEN letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.,25
568819406207356928,"@united will flight 5559 to YYC be providing free food when we are allowed back on board  after the ""broken lightbulb""",negative,United,"USERTOKEN will flight 5559 to YYC be providing free food when we are allowed back on board after the ""broken lightbulb""",21
568501539167473664,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi,neutral,Delta,USERTOKEN 's CEO battles to appease passengers and Wall Street - Waterbury Republican American URLTOKEN,15
570289777184002048,"@united See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue.",negative,United,"USERTOKEN See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr. After we boarded, there was a defibrillator issue.",25
567805176388788224,@united you're just using automated  responses and don't have the decency to actually care/respond,negative,United,USERTOKEN you're just using automated responses and don't have the decency to actually care/respond,14
569602057285574656,@AmericanAir please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks.,negative,American,USERTOKEN please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks.,19
568511208011071488,@USAirways FUK U US AIRWAYS WITH YO SHITTY CHICKEN SALAD SANDWICH THAT SO OVERPRICED AND U FUKING MAKE ME WAIT IN A 6 HR LAYOVER FUK U AND,negative,US Airways,USERTOKEN FUK U US AIRWAYS WITH YO SHITTY CHICKEN SALAD SANDWICH THAT SO OVERPRICED AND U FUKING MAKE ME WAIT IN A 6 HR LAYOVER FUK U AND,28
568912677994696706,@JetBlue Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,negative,Delta,USERTOKEN Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,24
568794864533385216,"@SouthwestAir Love, love, love this. Southwest Rocks!! Always!! https://t.co/q8VSfFRd1u",positive,Southwest,"USERTOKEN Love, love, love this. Southwest Rocks!! Always!! URLTOKEN",9
570157210183069696,"@usairways My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic",negative,US Airways,"USERTOKEN My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic",23
569877449389051906,@united at the gate! IAD to RDU,neutral,United,USERTOKEN at the gate! IAD to RDU,7
